id,loss
106313,1056.0527832
136287,1649.02835693
11041,1860.2986084
313015,3252.78796387
188200,9488.76240234
366390,3359.83261719
280941,6529.74716797
24690,3113.27592773
511607,7898.60693359
447060,1034.51994629
45332,1806.91419678
111553,2517.71572266
440685,618.585321045
85172,1369.53719482
120650,9897.02177734
373568,1403.63709717
309869,1871.19647217
288238,1165.17508545
285420,2569.21826172
136791,980.049060059
488836,1847.91674805
281581,1986.71322021
311681,4344.0369873
38598,911.925653076
55978,990.984338379
431130,3529.4296875
201022,988.684655762
308037,1143.89676514
566834,840.591497803
140209,1267.12453613
414971,2566.14960938
408606,992.615722656
342588,1813.03897705
561916,1023.16208496
222302,4136.96481934
277567,1671.44372559
91891,1032.31339111
95914,2191.37907715
426216,5179.86835938
188337,2516.23046875
250753,1582.07026367
552371,2314.08681641
482856,2607.02988281
52317,3830.41398926
522111,2065.99934082
425475,1992.36679688
353183,5270.1434082
253731,3726.38405762
271227,5989.72021484
319525,1411.95714111
511609,756.973400879
260681,1465.85622559
276395,1131.69606934
105474,902.388623047
309477,956.855529785
245299,2983.60029297
319628,1513.63170166
170766,3160.45283203
229889,1742.07675781
469733,2580.22871094
14464,1870.49725342
263723,2435.57214355
132334,2418.57126465
70160,5057.68535156
217924,907.990753174
408305,3134.2026123
33271,2938.29057617
412076,2542.5128418
252108,1729.6276123
451333,6538.8284668
586172,9126.68798828
571029,1405.93323975
511893,2213.39332275
87361,1552.83710937
396704,5837.34267578
469524,2309.88352051
392068,4228.0784668
27276,1848.8199585
198080,2876.5277832
135156,785.584112549
358909,4631.25634766
464688,1392.06437988
103637,1282.52503662
469510,1224.80987549
519491,5774.07773437
122033,2987.37150879
100697,1420.92288818
336265,2043.02056885
189334,1818.45006104
68300,1528.81057129
545468,2669.62890625
9367,4438.93520508
411954,1123.33822021
461457,728.341625977
260484,975.843884277
422923,4865.74907227
546449,2818.12431641
119355,3069.30996094
197317,737.738494873
199739,2760.41621094
539859,8531.02490234
146463,1045.50008545
573751,1519.12414551
2084,1025.68520508
510452,2514.44731445
272111,669.134631348
257286,1095.09759521
146110,1315.28848877
79325,958.189660645
438075,5668.60258789
570501,2836.57114258
236246,2101.6581543
359298,6726.59990234
339847,3081.4994873
224651,3840.59675293
349656,1407.05245361
297103,5186.84682617
153621,1017.28896484
387834,2526.82797852
79832,1277.37023926
423439,2387.69189453
224054,885.046203613
124448,1668.79829102
383128,1339.80256348
579991,6533.81240234
442476,939.308380127
463898,1154.18461914
387404,1449.2701416
271137,2258.82775879
95878,1626.41546631
471743,3839.77785645
170089,1366.5737793
250722,1962.22261963
581038,2736.43293457
47822,1029.38687744
375149,3836.82387695
100716,1395.91159668
283577,1343.84725342
509186,2000.54091797
224440,2692.81379395
23266,1480.88543701
8359,2393.1760498
98094,14507.4304688
98041,1711.90371094
230068,1597.88775635
102570,801.307336426
367598,1147.72056885
293492,1427.42503662
243482,2053.15947266
287819,1211.80947266
251290,2091.1456543
585723,2732.66376953
115474,1208.36868896
366750,2176.24829102
505864,8517.0628418
520334,1119.27832031
170669,3243.07705078
496276,3470.72617188
413724,1726.69918213
180191,11007.6329102
565851,1575.06116943
246055,3459.06728516
358384,2302.30419922
215417,2253.58852539
214212,4421.71196289
334984,1735.3055542
547797,2626.07067871
140696,3748.67016602
154313,3054.47751465
268132,1283.74533691
358852,2592.10947266
471461,4298.10703125
391767,2864.53754883
88054,1597.79129639
392555,1561.04398193
116790,3001.97272949
512688,2243.94272461
475515,720.407061768
332108,2337.16437988
193623,1028.137146
467585,2950.00097656
359786,11908.8314453
141923,7395.98974609
230036,4544.7800293
353268,2035.45253906
388208,4130.8532959
65311,4154.075
41542,2545.11535645
